Id,SalePrice
1461,120663.90170464883
1462,154861.2474697518
1463,185755.62977219562
1464,198950.61062121048
1465,200399.1694339472
1466,171121.65424345387
1467,180042.8348638086
1468,163400.59022740653
1469,195503.5711019815
1470,122698.20842016856
1471,182525.48855717527
1472,99470.08341528513
1473,97647.90527556009
1474,145049.16362442987
1475,108992.80979593714
1476,361203.394271837
1477,248089.66716754404
1478,314352.53405524103
1479,302635.5010241372
1480,481953.21135398914
1481,337414.909693594
1482,217111.1722301719
1483,175844.56801517814
1484,160014.0769180995
1485,195867.89077803068
1486,193336.34993213302
1487,343406.1059201418
1488,242120.52514253315
1489,190895.73771088393
1490,243635.14279253816
1491,192784.53112635342
1492,88228.75273497279
1493,188554.81992006156
1494,293135.5444847467
1495,299887.93370059266
1496,234607.74459893108
1497,178140.73006006726
1498,174617.23971420343
1499,168355.9460664337
1500,164704.3278078431
1501,176935.66611942294
1502,147405.94102379028
1503,278190.36856933567
1504,248555.1194873591
1505,226951.61499525068
1506,190729.42091970998
1507,240315.07990393174
1508,200797.21775736727
1509,160408.65761838504
1510,146702.22842579422
1511,153680.79598181267
1512,177569.06911066454
1513,154718.78508396322
1514,147482.84129469833
1515,190630.24916196903
1516,152498.47634673578
1517,165271.69281585273
1518,133794.523510139
1519,205987.71428652713
1520,129596.95691590283
1521,131578.65003768503
1522,178393.31514083451
1523,114319.24676938858
1524,128747.04427009253
1525,118734.30237441497
1526,109465.02872858079
1527,110231.46651455383
1528,134378.94448542682
1529,155579.9924678486
1530,185191.8050930034
1531,113094.73921533085
1532,95820.77698834821
1533,143857.9241433771
1534,122623.89419216548
1535,149722.48636510476
1536,109348.92612492412
1537,78219.23144470519
1538,149927.30536195598
1539,199121.82265894738
1540,88592.00538112776
1541,140421.98145455893
1542,144380.76662440904
1543,179884.50513127638
1544,86218.16544503688
1545,113778.64481305558
1546,137012.40215259834
1547,129960.08652090169
1548,138298.41046639852
1549,125074.9755231102
1550,138479.0754364847
1551,101661.5708776803
1552,135738.6643569952
1553,141020.07162059803
1554,115642.5742897889
1555,166795.60399704435
1556,82650.0793391575
1557,104345.21335813116
1558,100623.106568899
1559,77687.24378354498
1560,144278.64506936568
1561,118510.21033438572
1562,134646.12250497533
1563,122988.8783239472
1564,156351.01419122514
1565,152004.54700413797
1566,237929.96788515686
1567,79610.87705299794
1568,241620.18458834448
1569,133998.13061442337
1570,142392.17569627703
1571,127185.32552782647
1572,143821.10183429634
1573,226789.03764248092
1574,117669.95348024963
1575,228438.0463936442
1576,250433.4836143332
1577,177715.72969694872
1578,146214.98320480908
1579,145086.0704621997
1580,194709.1994210166
1581,155705.23922066853
1582,127485.39175694471
1583,288096.321690686
1584,213161.824778023
1585,133957.64162242232
1586,62715.84563435301
1587,109731.96978227458
1588,155656.07228672793
1589,97869.45417468353
1590,133201.0091709949
1591,95935.85000132838
1592,116904.12935137236
1593,121660.74806593274
1594,125838.82727971415
1595,126606.45343753922
1596,218749.3971873298
1597,202760.51455542658
1598,228448.40542557268
1599,169709.84583184103
1600,162695.48884856227
1601,77116.86750652928
1602,119928.02775932704
1603,68741.23711535879
1604,273599.9715778333
1605,245939.92900751458
1606,171409.26339674983
1607,172151.02917889008
1608,219203.39761014422
1609,175837.7925416229
1610,153362.06388832093
1611,142630.95429705255
1612,173885.3132021884
1613,167857.10533504677
1614,131730.87449460124
1615,95802.58848728565
1616,80833.64181020702
1617,95771.75801648787
1618,131976.70630821394
1619,137765.36055907884
1620,177950.67472368747
1621,137587.0954401636
1622,142940.77660364134
1623,259134.60652925886
1624,213154.71097633563
1625,111336.9788725954
1626,170789.96481515715
1627,193121.97843206796
1628,280585.6034052332
1629,186885.70722858247
1630,336322.56894871255
1631,235078.44564974098
1632,243629.2481744321
1633,175087.65065195877
1634,185751.51660218684
1635,174854.71053867738
1636,152454.51281127403
1637,205977.0375596769
1638,176159.15147643024
1639,187378.2518076849
1640,243586.18426443884
1641,184807.68004177907
1642,249062.86569614193
1643,213561.77479612414
1644,243801.26575440963
1645,201175.16753905322
1646,156546.82575396483
1647,157163.75625079568
1648,129781.19755367072
1649,142015.87713183707
1650,113551.88312713748
1651,122932.06962664521
1652,98070.45913915824
1653,100531.83573774745
1654,142273.40645993667
1655,132825.1089525838
1656,142245.85935841312
1657,146256.24441251173
1658,145368.45969972035
1659,111826.06956607701
1660,162935.51194707956
1661,419626.06542806025
1662,406134.58045015275
1663,385538.3277347782
1664,450560.24596107507
1665,316571.04455904005
1666,331024.41419392405
1667,383197.04217614
1668,368267.9178318106
1669,320741.8201407351
1670,355877.94081877964
1671,257386.38101840566
1672,409286.575739178
1673,284839.50214869605
1674,239733.1843414232
1675,196221.1419820626
1676,197119.99815522367
1677,216002.3356823867
1678,413777.0087824701
1679,395835.0102375603
1680,337433.5071216301
1681,256528.67570327639
1682,323363.1453871738
1683,184609.36569219563
1684,172658.8385951136
1685,177265.8950158846
1686,168853.63164570008
1687,174605.94554395275
1688,187164.94665364298
1689,194161.54630499642
1690,197567.78676219212
1691,190570.53381137416
1692,266373.0557018197
1693,171182.08918465028
1694,184607.64698826818
1695,165748.74599548706
1696,260883.20509241847
1697,169405.76878191452
1698,334127.6134090413
1699,314224.5820089714
1700,255989.9339592424
1701,275472.3756478961
1702,229595.88656480797
1703,234077.4223078815
1704,268816.38025991764
1705,244278.81308176662
1706,322940.1438705436
1707,206211.33380792072
1708,199085.35082097116
1709,265695.7457456956
1710,224509.05327140464
1711,281514.85953334946
1712,249737.04506489442
1713,270566.30212846684
1714,221337.99174033102
1715,207413.30747624667
1716,175069.1485570792
1717,174020.4530234493
1718,132502.71367653433
1719,204134.6640475056
1720,236037.72526219176
1721,158197.0270284622
1722,123207.75623493164
1723,156905.8661510363
1724,197204.09187137167
1725,234896.1832287032
1726,187768.15116979062
1727,149018.65491810278
1728,171360.0548200664
1729,171701.86595643908
1730,151924.87556276706
1731,118664.862011436
1732,124792.92580361036
1733,110789.14835677175
1734,125768.33552240973
1735,119856.41149113602
1736,103988.8682771771
1737,267116.1607717608
1738,252773.9398473775
1739,225783.47947016638
1740,205380.94185385466
1741,185554.7936073998
1742,170675.68532059877
1743,174597.21226995176
1744,314663.11062618217
1745,210641.78979659142
1746,190016.65073990263
1747,215730.37287528074
1748,215554.5469987776
1749,151964.94462892803
1750,121489.59414492616
1751,248701.17535048068
1752,114499.35991531616
1753,151918.77712482182
1754,193931.02465442583
1755,167372.18740291218
1756,123888.96567248956
1757,119987.6280472919
1758,153264.25433032698
1759,161860.36154132627
1760,167315.54949319744
1761,148082.25832757197
1762,180744.58268805748
1763,188730.75687289756
1764,115804.54803174073
1765,163382.5597003543
1766,187469.77146613266
1767,204642.3446316163
1768,141197.96957519
1769,164054.303227126
1770,147326.86087642008
1771,123957.7295650536
1772,132164.837125648
1773,128700.46242608748
1774,143172.29726711937
1775,138313.7894979885
1776,129814.234034634
1777,101630.31088733327
1778,136898.57270658223
1779,119635.0877360988
1780,172741.3066545259
1781,125637.79240096132
1782,86991.69174728585
1783,143862.72696284493
1784,113749.98601853268
1785,119189.9982087782
1786,143316.74376878623
1787,167044.2936786569
1788,69843.53653396919
1789,94810.92160560368
1790,81285.33697979288
1791,173887.49711381126
1792,152333.42473788164
1793,122622.57260886749
1794,152486.60363357954
1795,130473.49844891617
1796,131791.2438362812
1797,110703.46227619966
1798,119731.06417267877
1799,108001.88487962828
1800,136382.0173235058
1801,130354.03124604071
1802,141747.0186588292
1803,146337.73652474128
1804,132734.2496651135
1805,132141.3371960705
1806,118618.91312052753
1807,131393.75332860393
1808,124773.84186784562
1809,123642.47242520889
1810,138557.30931652524
1811,95659.40509334234
1812,98132.03914684683
1813,123278.75520215208
1814,95093.91509920057
1815,59879.0499043507
1816,92000.11421630163
1817,115341.19891934341
1818,148442.2846429289
1819,133451.68811205722
1820,48651.84236529137
1821,120346.97244999789
1822,148856.61172809612
1823,39572.209848189006
1824,118698.38176692977
1825,149576.67854157597
1826,110802.57059284429
1827,97725.18184744833
1828,133401.97650126103
1829,119066.7897385421
1830,134907.63313374165
1831,137571.725338758
1832,87223.96729597246
1833,140562.78212504555
1834,118262.6076251211
1835,109107.02817735882
1836,119477.03593509267
1837,88419.03352316744
1838,125254.70874423522
1839,102459.74758540299
1840,137266.90685444136
1841,131978.48678446538
1842,88177.70392399098
1843,126552.49854320344
1844,147776.88214306624
1845,149328.74008915154
1846,154082.6752964044
1847,175851.2815822262
1848,68653.30335911905
1849,110518.3717287673
1850,116441.01773388493
1851,150334.72439312615
1852,128961.25847615922
1853,124969.6802035057
1854,160553.66172868627
1855,150091.0695777743
1856,222193.91382598455
1857,136528.16279458223
1858,137242.57489082034
1859,121976.23044343379
1860,146447.39755604244
1861,121056.00522326428
1862,306621.6831117099
1863,287002.24885363586
1864,287068.39310770854
1865,355085.52390263265
1866,337988.04313071247
1867,224023.0254689056
1868,278637.98778509937
1869,202651.29868226632
1870,222015.76178673524
1871,260601.02960389192
1872,176212.27971598413
1873,233742.57805116818
1874,152283.20460855388
1875,194355.75355592987
1876,201307.35192474857
1877,203380.42591672178
1878,205566.31428437142
1879,131120.22035692548
1880,128338.83973324868
1881,237819.94625348158
1882,238380.61060440599
1883,183245.62435049046
1884,202748.68735444607
1885,240511.63132356163
1886,287878.86053571966
1887,211860.7659393238
1888,258499.7720550747
1889,172860.89195847273
1890,114264.0801402838
1891,130890.96665939492
1892,97308.00165592192
1893,127310.71920617168
1894,120399.73573924004
1895,133528.39231771926
1896,128249.70674419924
1897,115202.10894862245
1898,110806.09606532882
1899,155976.24259788997
1900,155232.06094216896
1901,170119.79316507553
1902,160382.3100637096
1903,215697.7812193496
1904,148383.62205203876
1905,200746.52088974367
1906,147206.88540358856
1907,200034.36157549304
1908,107602.14418401143
1909,129362.17333131695
1910,118788.1939720304
1911,226604.78875465188
1912,335797.3632148258
1913,147479.03310395413
1914,51028.45654739937
1915,305810.54440661066
1916,75094.27259221977
1917,241374.63394139166
1918,136563.20196472958
1919,176181.50453071034
1920,159541.74937470554
1921,368794.5939524257
1922,315795.6154842435
1923,235637.50055547227
1924,216686.58075204497
1925,189531.19755758232
1926,371054.0693088455
1927,129759.99877586392
1928,163644.48869531995
1929,119073.7883841098
1930,133815.50237227062
1931,142256.03135858083
1932,142335.65322644656
1933,185231.8012528466
1934,181292.34131004187
1935,170430.55578051423
1936,202041.70763542058
1937,188389.3042427799
1938,174805.78098073966
1939,246125.48491374968
1940,195172.17167072758
1941,168790.54433238273
1942,183443.93198831793
1943,223141.76956702725
1944,386723.4896554908
1945,418410.4925514547
1946,147265.38345661954
1947,261592.226976505
1948,166301.85975803045
1949,251249.55987948546
1950,190070.7378099553
1951,240628.22040589212
1952,204430.89661182842
1953,166556.68863219416
1954,182147.92924219545
1955,137541.70171477724
1956,287706.7022065172
1957,151880.25018804896
1958,287801.33922791487
1959,150009.4959967758
1960,120225.70444310649
1961,124212.86919252388
1962,97211.57293266874
1963,102495.36506169863
1964,109617.7615634623
1965,141119.1292178868
1966,135670.09686491656
1967,293191.0037507158
1968,411654.999932426
1969,402180.9249514618
1970,409839.2922610373
1971,453060.4435017806
1972,378840.0733725468
1973,280073.0315275178
1974,343771.10921754304
1975,464927.89833496825
1976,277527.2457194385
1977,342005.9443799175
1978,348425.0569115708
1979,329625.90678961127
1980,206480.6262274934
1981,348697.18203980435
1982,223901.72589905685
1983,209643.58340347794
1984,168942.54222927097
1985,227203.7971261134
1986,208497.96605883748
1987,191568.76282867475
1988,176851.98520086284
1989,194033.15992825804
1990,206803.58058530497
1991,227929.40558449173
1992,218729.02178779244
1993,170117.49225869888
1994,224537.99833506727
1995,183527.45348545205
1996,253901.32272757098
1997,335795.7729566408
1998,311857.1072960419
1999,286601.54337428615
2000,325665.11548603396
2001,281082.8869966616
2002,236049.93466105187
2003,258523.2134056526
2004,288128.11740481795
2005,234038.79729107322
2006,228602.89491715652
2007,254066.5983901114
2008,214696.8558541946
2009,204207.79456097962
2010,192766.85691229647
2011,139780.16280496775
2012,171127.2353423619
2013,180712.51643282123
2014,186396.54135595332
2015,216264.3259680951
2016,193143.5339538034
2017,196708.7386969241
2018,120358.77600664392
2019,131421.75814461012
2020,98390.0893204901
2021,102722.45330148576
2022,182908.9466894477
2023,150176.86651972772
2024,285580.2763019942
2025,364312.074665942
2026,179057.71612811286
2027,165249.976365646
2028,150829.25509296983
2029,167789.63351301858
2030,278121.8488312558
2031,241768.43940441284
2032,264721.4698053723
2033,266749.303969599
2034,179508.56059617485
2035,222244.57238236477
2036,205941.923861016
2037,217323.64737648837
2038,323296.6735023861
2039,233993.5876807119
2040,278891.85818579653
2041,298337.4121982145
2042,210343.918603348
2043,176444.37574856842
2044,169682.43043559557
2045,210486.41826370996
2046,152248.26846126455
2047,143830.82105060737
2048,147002.71614214432
2049,144990.3558703323
2050,171674.38870648373
2051,101597.09268102169
2052,126793.66965270114
2053,150694.80739357678
2054,95038.83277453993
2055,154711.78331970784
2056,151483.82843837535
2057,116854.72267060496
2058,212720.9419668183
2059,138825.3527846007
2060,178335.19764142175
2061,170851.16525214625
2062,127609.00221323605
2063,121968.48281288732
2064,140296.1912141251
2065,120143.01897830029
2066,170453.49837350252
2067,108805.67094267771
2068,144890.4776481184
2069,86630.5484452244
